Station,Easting,Northing,Elevation
3201,317718.1796632183,4121964.7548362473,0.0
3202,317727.85021091165,4121970.650489323,0.0
3203,317737.520758605,4121976.5461423984,0.0
3204,317747.19130629825,4121982.4417954735,0.0
3205,317756.8618539916,4121988.337448549,0.0
3206,317766.5324016849,4121994.2331016245,0.0
3207,317776.2029493782,4122000.1287546996,0.0
3208,317785.8734970715,4122006.024407775,0.0
3209,317795.5440447648,4122011.9200608507,0.0
3210,317795.5440447648,4122011.9200608507,0.0
3211,317805.624101032,4122017.375220576,0.0
3212,317815.70415729913,4122022.8303803005,0.0
3213,317825.7842135663,4122028.2855400257,0.0
3214,317835.86426983343,4122033.740699751,0.0
3215,317845.94432610064,4122039.1958594755,0.0
3216,317856.0243823678,4122044.6510192007,0.0
3217,317866.10443863494,4122050.106178926,0.0
3218,317876.1844949021,4122055.5613386505,0.0
3219,317886.26455116924,4122061.0164983757,0.0
3220,317886.26455116924,4122061.0164983757,0.0
3221,317896.34448588727,4122066.4717629105,0.0
3222,317906.42442060524,4122071.9270274458,0.0
3223,317916.50435532327,4122077.3822919806,0.0
3224,317926.58429004124,4122082.837556516,0.0
3225,317936.66422475927,4122088.2928210506,0.0
3226,317946.74415947724,4122093.748085586,0.0
3227,317956.82409419527,4122099.2033501207,0.0
3228,317966.90402891324,4122104.658614656,0.0
3229,317976.98396363127,4122110.1138791908,0.0
3230,317976.98396363127,4122110.1138791908,0.0
3231,317985.78486705595,4122115.7202982022,0.0
3232,317994.5857704807,4122121.3267172133,0.0
3233,318003.38667390536,4122126.9331362247,0.0
3234,318012.1875773301,4122132.539555236,0.0
3235,318020.9884807548,4122138.1459742473,0.0
3236,318029.7893841795,4122143.7523932587,0.0
3237,318038.5902876042,4122149.35881227,0.0
3238,318047.39119102893,4122154.9652312812,0.0
3239,318056.1920944536,4122160.5716502927,0.0
3240,318056.1920944536,4122160.5716502927,0.0
3241,318066.4769667382,4122166.392697207,0.0
3242,318076.7618390228,4122172.213744122,0.0
3243,318087.04671130737,4122178.0347910365,0.0
3244,318097.33158359193,4122183.855837951,0.0
3245,318107.61645587656,4122189.676884866,0.0
3246,318117.9013281611,4122195.4979317803,0.0
3247,318128.1862004457,4122201.3189786947,0.0
3248,318138.4710727303,4122207.1400256096,0.0
3249,318148.7559450149,4122212.961072524,0.0
3250,318148.7559450149,4122212.961072524,0.0
3251,318158.34794432216,4122218.673879026,0.0
3252,318167.93994362943,4122224.386685528,0.0
3253,318177.5319429367,4122230.0994920298,0.0
3254,318187.123942244,4122235.8122985316,0.0
3255,318196.71594155126,4122241.525105034,0.0
3256,318206.30794085853,4122247.237911536,0.0
3257,318215.8999401658,4122252.950718038,0.0
3258,318225.4919394731,4122258.6635245397,0.0
3259,318235.08393878036,4122264.3763310416,0.0
3260,318235.08393878036,4122264.3763310416,0.0
3261,318245.06747537246,4122269.957416,0.0
3262,318255.0510119645,4122275.538500958,0.0
3263,318265.0345485566,4122281.1195859164,0.0
3264,318275.01808514865,4122286.7006708747,0.0
3265,318285.00162174075,4122292.281755833,0.0
3266,318294.9851583328,4122297.8628407912,0.0
3267,318304.9686949249,4122303.4439257495,0.0
3268,318314.95223151695,4122309.025010708,0.0
3269,318324.93576810905,4122314.606095666,0.0
3270,318324.93576810905,4122314.606095666,0.0
3271,318334.41561526613,4122319.7048008814,0.0
3272,318343.8954624233,4122324.8035060964,0.0
3273,318353.37530958035,4122329.9022113117,0.0
3274,318362.85515673744,4122335.0009165267,0.0
3275,318372.3350038946,4122340.099621742,0.0
3276,318381.81485105166,4122345.198326957,0.0
3277,318391.29469820875,4122350.2970321723,0.0
3278,318400.7745453659,4122355.3957373872,0.0
3279,318410.25439252297,4122360.4944426026,0.0
3280,318410.25439252297,4122360.4944426026,0.0
3281,318419.6408822247,4122365.841941747,0.0
3282,318429.0273719265,4122371.189440891,0.0
3283,318438.4138616283,4122376.536940035,0.0
3284,318447.80035133,4122381.884439179,0.0
3285,318457.1868410318,4122387.2319383235,0.0
3286,318466.5733307336,4122392.5794374677,0.0
3287,318475.9598204353,4122397.9269366115,0.0
3288,318485.34631013713,4122403.274435756,0.0
3289,318494.7327998389,4122408.6219349,0.0
3290,318494.7327998389,4122408.6219349,0.0
3291,318504.42024423985,4122414.209705918,0.0
3292,318514.1076886408,4122419.797476936,0.0
3293,318523.79513304174,4122425.3852479537,0.0
3294,318533.4825774427,4122430.9730189717,0.0
3295,318543.1700218437,4122436.56078999,0.0
3296,318552.85746624466,4122442.148561008,0.0
3297,318562.5449106456,4122447.7363320254,0.0
3298,318572.23235504655,4122453.3241030434,0.0
3299,318581.9197994475,4122458.9118740615,0.0
3300,318581.9197994475,4122458.9118740615,0.0
3301,318591.6151115535,4122464.8695972934,0.0
3302,318601.3104236595,4122470.827320526,0.0
3303,318611.00573576556,4122476.785043758,0.0
3304,318620.70104787155,4122482.7427669903,0.0
3305,318630.39635997755,4122488.7004902223,0.0
3306,318640.09167208354,4122494.6582134548,0.0
3307,318649.7869841896,4122500.6159366868,0.0
3308,318659.4822962956,4122506.573659919,0.0
3309,318669.1776084016,4122512.531383151,0.0
3310,318669.1776084016,4122512.531383151,0.0
3311,318678.6013716805,4122519.1486516646,0.0
3312,318688.0251349594,4122525.765920178,0.0
3313,318697.4488982383,4122532.3831886915,0.0
3314,318706.8726615172,4122539.000457205,0.0
3315,318716.2964247961,4122545.6177257183,0.0
3316,318725.720188075,4122552.2349942317,0.0
3317,318735.1439513539,4122558.852262745,0.0
3318,318744.5677146328,4122565.4695312586,0.0
3319,318753.9914779117,4122572.086799772,0.0
3320,318753.9914779117,4122452.9759665304,0.0
3321,318764.1444749833,4122471.0115769817,0.0
3322,318774.29747205484,4122489.047187433,0.0
3323,318784.4504691264,4122507.082797884,0.0
3324,318794.60346619796,4122525.1184083354,0.0
3325,318804.7564632695,4122543.1540187867,0.0
3326,318814.9094603411,4122561.189629238,0.0
3327,318825.06245741266,4122579.225239689,0.0
3328,318835.2154544842,4122597.2608501404,0.0
3329,318845.3684515558,4122615.2964605917,0.0
3330,318845.3684515558,4122615.2964605917,0.0
3331,318854.9674695192,4122621.3798864167,0.0
3332,318864.5664874825,4122627.4633122412,0.0
3333,318874.1655054459,4122633.5467380662,0.0
3334,318883.7645234093,4122639.6301638912,0.0
