Station  Lat  Lon
3201  37.22639  -107.05465
3210  37.22683  -107.05379
3220  37.22729  -107.05278
3230  37.22775  -107.05177
3240  37.22822  -107.05089
3250  37.22871  -107.04986
3260  37.22919  -107.04890
3270  37.22966  -107.04790
3280  37.23009  -107.04695
3290  37.23054  -107.04601
3300  37.23101  -107.04504
3310  37.23151  -107.04407
3320  37.23099  -107.04310
3330  37.23247  -107.04211
3340  37.23298  -107.04115
3350  37.23346  -107.04115
3360  37.23396  -107.03918
3365  37.23416  -107.03872
3370  37.23437  -107.03820
3380  37.23487  -107.03718
3390  37.23526  -107.03624
3400  37.23566  -107.03529
3410  37.23606  -107.03417
3415  37.23628  -107.03366
3420  37.23647  -107.03318
3430  37.23687  -107.03217
3440  37.23733  -107.03117
3450  37.23778  -107.03021
3460  37.23812  -107.02924
3470  37.23850  -107.02811
3480  37.23874  -107.02711
3490  37.23952  -107.02578
3495  37.23956  -107.02564
3500  37.23986  -107.02527
3510  37.24027  -107.02438
3520  37.24073  -107.02330
